x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y
391,23,64,37,17,66,40,478,53,65,64,9,62,36,23,675,297,187,40,37,38
406,42,285,357,43,529,291,152,276,40,478,11,64,625,10,4,63,53,25,69,36
63,527,69,36,674,638,32,35,11,29,9,62,36,23,675,27,21,35,504,68,511
478,42,400,10,183,63,59,23,5,279,297,40,43,667,232,279,674,313,431,279,674
67,29,21,42,61,6,39,541,68,387,479,21,674,17,42,268,40,512,29,25,29
50,35,215,15,44,349,24,599,242,230,400,42,231,351,10,4,32,35,341,29,63
285,357,42,636,40,279,11,39,432,315,10,36,11,35,5,53,23,675,504,29,31
29,37,11,674,504,43,398,297,630,36,679,146,491,42,285,357,395,251,36,21,29
38,57,42,37,11,9,62,2,9,67,5,5,3,17,37,68,421,343,19,65,53
63,53,23,675,517,678,40,427,145,279,297,183,297,541,42,285,357,449,473,43,634
166,42,501,157,357,68,545,35,64,17,37,10,631,563,40,39,32,35,5,53,23
64,42,43,444,543,251,30,15,36,674,652,444,565,649,479,42,146,43,545,182,156
427,279,314,297,630,37,279,297,641,42,481,293,297,478,681,146,10,674,504,279,42
675,36,23,10,674,189,658,36,133,444,183,579,40,569,65,29,37,8,63,674,10
674,427,145,279,297,43,275,218,37,277,437,357,40,382,9,65,29,279,297,36,23
37,40,61,32,35,586,10,257,64,42,36,23,9,686,172,146,42,549,480,39,628
57,89,81,85,117,70,121,95,71,42,499,510,36,57,297,158,10,37,65,53,23
536,42,400,10,61,5,9,62,36,21,60,6,9,686,184,259,219,297,630,588,429
37,68,364,246,21,53,23,675,142,301,674,237,508,42,96,128,91,10,674,285,293
17,37,68,646,27,6,37,23,64,42,36,23,675,427,279,314,297,630,37,279,297
683,674,131,158,40,43,409,249,279,674,402,423,279,674,367,351,279,39,38,42,504
56,40,36,43,39,13,674,27,6,5,6,45,37,46,37,68,209,15,64,29,56
53,25,69,675,147,42,285,357,57,504,29,31,42,411,151,37,43,626,6,360,54
675,678,173,37,194,53,21,29,675,253,659,42,427,219,279,43,677,675,678,685,674
5,29,42,40,449,50,35,674,147,43,89,81,103,120,40,637,21,35,134,636,57
5,33,33,4,64,61,6,40,356,67,65,10,31,36,23,10,674,301,644,40,43
644,40,43,27,69,39,17,37,43,4,63,53,25,69,675,534,238,543,285,357,43
423,42,481,357,43,567,40,39,32,35,57,178,11,400,68,275,7,64,146,10,556
314,297,630,37,279,297,641,42,481,293,297,478,681,146,10,674,504,279,42,285,293
365,541,43,5,29,42,686,586,57,588,50,29,17,37,10,39,9,32,29,9,62
233,15,232,64,42,36,4,65,44,674,161,42,253,659,57,4,63,53,25,69,675
419,69,36,5,53,25,69,675,403,13,501,157,346,322,21,29,5,146,57,29,13
40,426,64,17,37,10,36,11,53,21,29,675,27,42,628,378,579,664,10,185,444
29,10,674,285,357,43,27,65,68,419,69,36,5,53,25,69,675,403,13,501,157
17,37,10,36,11,53,25,69,675,181,51,38,616,50,29,61,6,40,285,357,42
508,42,96,128,91,10,674,285,293,233,664,478,42,175,315,174,42,400,10,481,293
671,37,159,132,21,53,23,675,17,65,43,259,157,594,251,42,285,357,449,473,61
38,69,39,167,174,36,21,60,6,9,686,365,19,65,64,674,628,44,65,64,674
57,481,42,61,6,40,47,64,53,5,29,5,37,9,674,338,541,10,340,541,40
174,40,43,674,493,372,68,531,306,40,8,46,59,9,19,39,5,37,5,6,169
89,81,85,117,70,121,95,71,42,499,510,36,57,297,158,10,37,65,53,23,10
5,35,17,42,268,40,426,64,17,37,10,36,11,53,21,29,675,27,42,628,378
285,293,43,293,38,57,42,37,11,9,62,2,9,67,5,5,3,17,37,68,421
5,37,356,32,35,5,53,23,675,148,142,36,42,87,97,123,87,59,315,199,68
21,29,675,398,505,494,10,184,259,684,677,42,219,505,279,127,219,297,630,42,184
3,37,519,7,64,42,30,27,6,36,23,675,39,26,9,37,5,7,44,2,427
133,413,451,40,554,21,69,36,5,53,23,9,62,674,285,357,42,207,36,402,423
29,21,42,61,6,39,541,68,387,479,21,674,17,42,268,40,512,29,25,29,17
53,21,29,675,680,676,326,203,674,402,423,43,129,485,562,502,39,146,37,27,6
30,19,5,675,486,398,218,68,355,65,64,349,563,43,4,63,53,25,69,675,146
17,37,40,39,63,53,23,675,517,679,40,674,680,326,201,279,297,622,297,473,27
136,69,36,5,53,23,675,677,675,676,61,63,57,159,5,674,23,39,67,31,285
35,5,15,64,497,68,608,40,33,15,35,57,62,5,29,5,675,279,297,36,297
38,616,50,29,61,6,40,285,357,42,277,13,10,652,444,565,649,479,36,148,142
32,9,13,42,146,424,68,282,32,35,5,53,23,675,17,17,77,99,92,127,97
297,473,43,481,293,681,681,675,682,671,674,285,293,680,684,675,678,671,37,683,110
241,10,4,63,53,23,675,517,678,40,427,145,279,297,183,297,541,42,285,357,449
35,5,13,57,42,39,42,36,674,147,557,7,35,5,64,207,68,356,5,32,11
57,21,39,13,35,57,61,5,628,379,544,42,45,37,33,40,39,63,53,21,29
427,279,107,120,126,98,10,53,32,29,13,620,479,21,39,5,134,483,36,57,674
21,35,134,636,57,652,323,40,228,21,13,39,63,53,21,29,675,17,65,43,147
297,49,675,474,261,674,402,423,43,309,293,666,669,218,37,133,413,451,40,554,21
62,161,68,59,32,35,57,27,42,195,632,42,105,72,76,100,70,674,517,677,146
630,40,8,5,35,8,61,27,678,676,671,42,285,293,297,478,449,473,43,674,279
39,560,474,68,23,64,17,37,40,57,81,123,128,113,10,33,13,61,6,40,39
37,570,67,65,35,5,53,23,675,17,65,9,62,680,326,636,23,44,62,21,5
5,674,23,39,67,31,285,293,297,478,42,400,10,183,63,59,23,5,279,297,40
195,632,42,105,72,76,100,70,674,517,677,146,541,40,39,65,29,42,36,23,675
541,40,39,63,29,5,37,5,6,356,363,36,43,4,63,53,25,69,675,106,74
69,36,5,53,23,675,31,39,54,40,427,145,279,297,475,505,679,660,43,677,675
38,69,39,476,269,36,21,60,6,9,675,149,279,297,37,42,238,82,126,672,238
253,40,57,109,126,93,116,128,10,4,63,53,23,675,561,617,21,35,5,13,297
674,114,91,497,592,37,5,5,53,23,675,27,42,114,91,497,592,68,297,478,40
63,29,5,37,5,6,356,363,36,43,4,63,53,25,69,675,106,74,112,100,88
23,44,62,21,19,43,674,17,17,36,395,7,29,528,664,42,4,64,504,10,589
395,272,36,395,7,64,512,268,40,512,31,53,21,29,675,285,357,297,68,287,56
63,666,5,17,37,68,577,404,21,35,5,53,23,675,53,24,517,677,40,285,293
5,64,51,37,69,38,42,285,357,43,438,200,68,266,1,37,559,164,23,64,61
674,25,32,9,13,42,146,424,68,282,32,35,5,53,23,675,17,17,77,99,92
36,21,60,6,9,675,530,571,43,279,142,36,23,674,27,65,68,57,37,40,540
92,128,499,510,37,247,44,65,64,61,6,40,39,63,53,21,29,675,504,10,297
35,348,37,160,68,17,67,21,29,45,37,29,31,10,5,53,23,675,10,69,44
43,39,13,674,476,269,42,8,9,16,30,32,29,17,37,350,65,39,5,61,6
63,23,12,35,348,37,160,68,17,67,21,29,45,37,29,31,10,5,53,23,675
510,505,634,43,677,681,146,42,6,31,677,146,674,446,151,534,634,40,43,285,357
9,62,39,5,37,570,32,35,57,674,153,636,68,163,65,44,355,13,43,4,63
40,39,32,35,5,53,23,675,27,65,43,37,35,57,435,515,39,165,36,23,675
39,13,39,32,35,5,53,25,69,675,285,357,623,215,42,134,151,144,151,36,23
169,545,273,677,146,341,29,63,10,381,341,36,11,64,182,514,42,396,57,277,13
10,69,44,32,29,62,267,67,65,64,3,37,356,7,64,42,43,674,17,65,53
285,357,297,43,109,126,93,116,128,36,21,29,675,285,357,297,40,9,12,62,24
29,675,285,357,297,43,279,297,42,276,36,478,53,65,35,674,279,297,42,137,40
545,35,64,17,37,10,631,563,40,39,32,35,5,53,23,675,27,65,43,37,35
357,42,277,13,10,652,444,565,649,479,36,148,142,68,21,35,8,63,674,545,182
613,53,65,64,553,5,285,357,57,5,53,23,675,27,6,39,64,37,17,42,61
516,141,68,217,31,378,5,35,17,42,268,40,426,64,17,37,10,36,11,53,21
343,32,35,5,64,42,43,674,444,568,42,39,5,253,5,40,466,31,29,134,483
69,675,165,7,44,277,13,42,495,595,320,19,69,43,679,326,57,156,69,30,62
541,43,674,57,37,57,37,402,423,36,197,42,73,71,114,126,88,107,94,81,87
40,426,53,21,29,675,427,279,478,45,37,63,4,29,63,40,9,9,64,259,598
52,6,37,344,66,384,68,384,19,65,64,17,37,10,493,306,490,40,309,39,13
10,493,306,490,40,309,39,13,39,32,29,42,43,285,357,40,37,32,35,61,5
57,526,67,63,53,23,9,62,674,545,182,156,415,43,677,326,4,65,44,220,195
675,504,29,31,42,411,151,43,285,357,40,628,379,544,10,4,63,53,25,69,36
674,146,37,537,10,32,35,5,29,5,37,5,6,146,57,277,5,36,23,675,31
5,53,21,29,675,680,676,326,203,674,402,423,43,129,485,562,502,39,146,37,27
62,43,17,69,39,580,68,542,11,53,21,29,675,2,79,112,674,38,17,42,279
128,42,137,40,57,194,35,11,29,61,6,40,674,406,42,285,357,43,529,291,152
111,120,120,127,118,87,106,84,72,19,69,10,402,423,68,574,65,35,2,285,293
512,23,64,17,37,43,652,323,40,257,651,36,23,675,309,293,666,669,218,10,622
402,57,533,5,35,5,64,37,43,665,11,36,23,675,17,42,679,418,40,427,145
42,481,293,297,478,43,57,35,53,23,675,427,279,42,285,293,297,478,9,62,43
132,36,4,64,17,37,674,219,297,630,10,677,68,604,7,35,5,64,17,37,40
279,3,37,5,7,44,674,617,9,65,64,9,62,674,30,27,6,36,23,675,39
2,427,279,368,513,3,10,252,7,64,325,518,42,475,353,40,231,23,64,37,593
36,23,675,297,630,40,8,5,35,8,61,27,678,676,671,42,285,293,297,478,449
19,43,674,17,17,36,395,7,29,528,664,42,4,64,504,10,589,15,238,5,53
23,675,42,31,40,86,74,126,92,128,499,510,37,247,44,65,64,61,6,40,39
145,219,505,279,133,444,183,579,253,659,10,489,566,21,674,285,293,297,478,37,461
65,29,9,62,17,27,36,23,675,134,42,137,40,43,674,10,69,44,32,35,57
40,39,32,35,21,53,5,53,21,29,675,17,42,432,315,43,394,456,10,57,29
39,63,53,23,675,2,161,68,355,65,64,3,37,5,6,106,74,112,100,87,97
61,32,35,194,478,473,10,132,10,64,42,43,662,5,443,56,64,17,37,10,36
63,53,23,675,427,279,40,43,147,36,57,427,279,285,293,10,301,602,490,40,183
11,29,42,43,674,4,13,17,37,39,11,286,283,348,37,674,501,157,42,133,185
648,256,36,357,490,40,192,612,21,29,142,154,10,4,63,53,21,29,675,208,302
285,42,293,30,21,3,2,21,60,25,69,285,42,293,30,9,62,3,37,452,68
497,68,478,54,194,23,29,56,42,497,68,608,40,150,15,64,17,37,30,37,674
31,43,628,378,19,65,35,17,17,40,426,53,21,29,675,427,279,478,45,37,63
369,536,42,61,19,37,42,4,5,30,40,43,674,41,22,65,10,4,64,9,62
82,126,105,673,36,427,279,42,481,293,297,478,43,57,35,53,23,675,427,279,42
30,21,674,285,357,42,501,157,622,194,10,622,54,674,481,285,325,518,42,425,154
63,674,10,69,44,32,35,57,27,65,10,185,444,40,267,67,65,39,5,501,157
156,415,10,37,65,64,42,43,444,543,251,30,15,36,674,652,444,565,649,479,42
628,44,65,64,674,298,32,35,57,62,7,64,167,174,40,43,674,493,372,68,531
32,35,194,478,473,10,132,10,64,42,43,662,5,443,56,64,17,37,10,36,11
91,126,110,126,10,39,9,32,29,411,151,40,43,674,418,528,479,250,43,161,68
39,146,29,31,43,291,458,25,20,64,68,345,39,13,39,63,53,23,675,2,161
62,36,21,60,6,9,686,184,259,219,297,630,588,429,529,428,68,185,560,21,29
528,479,250,43,161,68,164,32,35,5,29,42,686,402,423,42,446,236,40,239,357
23,675,57,21,133,185,444,36,4,65,44,674,354,63,10,465,13,36,21,60,6
675,427,279,314,297,630,37,279,297,641,42,481,293,297,478,681,146,10,674,504,279
42,114,91,497,592,68,297,478,40,608,40,33,15,35,57,62,6,17,37,17,27
545,182,40,2,229,208,23,64,3,37,570,6,50,11,39,42,36,23,675,147,42
64,17,37,10,36,11,53,25,69,675,17,42,53,53,146,234,463,309,501,157,40
36,23,675,134,42,137,40,43,674,10,69,44,32,35,57,267,67,65,39,5,45
29,9,62,674,163,63,53,21,29,675,285,357,297,43,279,297,42,276,36,478,53
10,674,285,357,43,27,65,68,419,69,36,5,53,25,69,675,403,13,501,157,346
62,39,5,61,6,40,21,35,11,29,3,37,519,7,53,21,29,675,27,42,37
545,182,392,389,68,21,39,13,35,23,55,61,6,40,23,64,29,56,36,23,675
57,661,46,194,21,35,13,30,19,5,675,486,398,218,68,355,65,64,349,563,43
229,208,68,583,56,64,481,293,83,128,81,122,10,4,64,37,542,11,53,21,29
5,3,37,43,38,69,39,167,174,36,21,60,6,9,686,365,19,65,64,674,628
427,279,40,43,674,261,402,654,259,146,395,385,674,288,310,137,19,69,57,674,666
297,42,285,293,42,54,40,229,208,68,583,56,64,481,293,83,128,81,122,10,4
36,23,675,504,57,374,198,68,455,312,233,15,35,11,53,21,29,10,674,27,65
233,15,232,64,509,54,512,35,400,334,9,62,601,587,400,334,674,33,53,63,134
68,592,199,21,35,5,64,9,62,36,23,675,27,65,40,309,293,218,501,157,36
35,674,4,29,62,21,13,214,552,21,35,5,13,297,253,10,4,63,53,23,675
194,10,622,54,674,481,285,325,518,42,425,154,10,397,5,33,33,4,64,61,6
411,151,43,526,67,32,35,147,43,101,94,97,42,411,151,30,37,5,31,403,13
297,37,5,6,297,253,43,17,42,134,40,4,63,53,25,69,36,21,29,675,39
21,29,675,423,426,281,292,36,545,182,68,559,6,42,10,341,471,36,23,9,62
61,27,678,676,671,42,285,293,297,478,449,473,43,674,279,297,641,40,39,64,37
36,43,529,291,43,21,35,57,21,39,13,35,57,61,5,628,379,544,42,45,37
35,8,63,674,57,32,37,57,82,87,97,42,9,9,64,676,445,182,9,62,679
15,674,605,68,335,32,339,64,17,37,68,674,364,442,42,190,225,213,428,37,570
423,36,43,674,79,116,121,70,37,303,332,68,135,512,23,64,17,37,43,652,323
33,15,29,207,68,402,423,40,383,31,322,32,35,51,21,5,36,23,41,675,501
23,5,279,297,40,43,667,232,279,674,313,431,279,674,347,313,279,674,336,203,279
684,411,59,677,676,411,53,36,322,65,39,5,674,37,5,6,543,268,42,285,357
37,239,22,13,62,5,246,400,40,39,63,392,383,21,35,13,65,64,153,636,10
27,42,57,42,10,674,4,39,29,10,29,42,210,207,42,369,428,36,43,39,13
39,5,61,6,40,21,35,11,29,3,37,519,7,53,21,29,675,27,42,37,8
39,5,42,43,295,261,21,35,5,39,5,42,37,239,22,36,23,675,504,10,474
68,83,110,128,97,23,64,148,527,54,57,4,63,53,23,675,422,497,68,453,56
64,167,174,40,43,674,493,372,68,531,306,40,8,46,59,9,19,39,5,37,5
35,51,56,35,13,65,29,9,62,17,27,36,23,675,134,42,137,40,43,674,10
35,57,27,65,10,185,444,40,267,67,65,39,5,501,157,10,4,39,29,29,31
676,445,182,9,62,679,445,182,53,36,36,674,454,300,490,40,605,63,35,5,39
37,5,31,403,13,451,34,11,674,73,74,107,83,72,97,42,436,520,68,388,433
238,543,36,684,411,59,677,676,411,53,36,322,65,39,5,674,37,5,6,543,268
40,333,44,27,6,37,5,6,489,570,68,21,53,21,29,10,674,285,357,43,27
65,64,42,43,444,543,251,30,15,36,674,652,444,565,649,479,42,146,43,545,182
481,285,432,315,30,15,36,39,13,674,285,285,432,315,10,478,53,65,674,97,81
40,33,15,29,207,68,402,423,40,383,31,322,32,35,51,21,5,36,23,41,675
21,29,675,406,42,481,357,43,341,29,63,203,42,61,6,40,620,63,23,10,63
27,6,59,32,35,427,279,40,657,339,32,35,622,297,21,29,481,285,297,478,68
126,40,37,32,35,43,631,563,30,10,674,402,423,40,43,470,637,168,36,21,60
675,293,166,37,678,680,411,636,24,32,37,129,535,40,624,18,19,39,15,65,44
32,29,411,151,40,43,674,418,528,479,250,43,161,68,164,32,35,5,29,42,686
297,48,167,174,37,43,674,23,36,40,4,64,497,68,608,40,33,15,64,17,37
674,32,35,454,53,32,35,5,64,42,686,138,292,32,35,39,4,40,674,161,23
395,385,36,677,677,675,682,674,395,385,543,36,683,675,684,671,37,159,132,21,53
36,23,675,309,293,666,669,218,10,622,55,17,37,40,61,32,35,586,10,257,64
64,17,37,68,674,364,442,42,190,225,213,428,37,570,5,53,23,675,111,120,120
5,53,23,675,30,9,62,285,293,43,674,549,195,10,369,536,10,5,5,17,37
426,53,21,29,675,147,43,17,42,458,215,68,335,11,532,5,36,13,65,64,441
126,91,121,128,42,137,40,57,194,35,11,29,61,6,40,674,406,42,285,357,43
203,40,57,239,22,61,6,39,83,128,81,122,10,4,63,53,21,29,675,27,65
29,17,37,10,27,42,577,36,23,675,427,279,40,43,674,261,402,654,259,146,395
209,395,42,285,357,449,473,43,677,684,675,678,674,191,395,385,36,677,677,675,682
22,61,6,39,83,128,81,122,10,4,63,53,21,29,675,27,65,10,221,134,522
69,44,32,29,62,267,67,65,64,37,4,39,29,10,29,10,356,7,64,17,37
134,636,57,652,323,40,228,21,13,39,63,53,21,29,675,17,65,43,147,402,40
17,17,40,426,53,21,29,675,427,279,478,45,37,63,4,29,63,40,9,9,64
402,423,42,169,545,371,43,134,483,490,40,564,35,602,57,37,35,57,666,5,36
151,43,526,67,32,35,147,43,101,94,97,42,411,151,30,37,5,31,403,13,451
25,69,675,403,13,501,157,346,322,21,29,5,146,57,29,13,19,69,5,53,23
6,40,21,35,11,29,3,37,519,7,53,21,29,675,27,42,37,8,63,674,277
335,32,339,64,17,37,68,674,364,442,42,190,225,213,428,37,570,5,53,23,675
42,402,423,42,101,76,121,109,120,121,88,113,393,653,42,624,506,36,481,285,432
175,315,174,42,444,565,195,318,40,481,285,315,43,4,63,53,25,69,9,62,674
628,379,544,10,4,63,53,25,69,36,21,29,9,62,674,638,6,21,9,4,63
43,161,68,164,32,35,5,29,42,686,402,423,42,446,236,40,239,357,365,541,43
37,17,66,674,285,293,297,478,42,183,63,40,13,19,674,23,39,67,31,285,293
649,479,42,212,178,317,268,40,375,16,613,53,65,64,553,5,285,357,57,5,53
627,59,284,523,39,38,674,652,444,565,649,479,42,212,178,317,268,40,375,16,613
43,394,330,36,23,675,17,65,53,36,42,61,6,40,509,54,512,35,29,146,10
674,474,261,43,70,114,121,77,40,441,5,36,678,485,491,40,432,315,10,279,11
356,67,65,10,31,36,23,10,674,301,644,40,43,27,69,39,17,37,43,4,63
56,64,356,363,36,23,675,4,39,29,400,68,343,31,233,15,35,5,64,42,43
21,35,285,57,481,42,61,6,40,47,64,53,5,29,5,37,9,674,338,541,10
29,29,31,68,343,32,35,5,53,23,675,27,21,35,10,69,44,32,29,62,267
423,42,545,182,68,232,63,131,16,29,485,527,43,101,78,95,71,107,39,37,17
11,5,259,40,39,32,35,21,53,5,53,21,29,675,17,42,432,315,43,394,456
306,23,64,354,63,36,21,29,675,297,253,40,57,109,126,93,116,128,10,4,63
53,20,53,39,399,21,5,195,632,10,478,53,65,53,21,29,675,411,151,42,275
126,93,116,128,10,4,63,53,23,675,561,617,21,35,5,13,297,253,40,306,21
590,259,42,137,36,87,73,74,128,96,126,40,441,5,36,678,485,491,40,308,19
277,5,36,23,675,31,60,6,38,385,139,421,636,57,526,67,63,53,23,9,62
35,674,279,297,42,137,40,229,183,21,53,21,29,675,680,221,134,522,203,674,504
40,636,626,7,53,25,69,675,549,195,68,57,32,37,57,279,196,40,21,35,13
5,146,42,432,315,10,181,622,590,259,42,137,36,87,73,74,128,96,126,40,441
5,443,56,64,17,37,10,36,11,53,25,69,675,17,42,53,53,146,234,463,309
21,29,675,253,659,42,427,219,279,43,677,675,678,685,674,417,666,10,655,280,266
36,23,675,427,279,314,297,630,37,279,297,641,42,481,293,297,478,681,146,10,674
64,17,37,68,364,246,21,53,23,675,142,301,674,237,508,42,96,128,91,10,674
23,29,56,42,497,68,608,40,150,15,64,17,37,30,37,674,67,29,21,43,500
39,15,65,44,39,62,39,5,67,15,36,43,4,63,53,25,69,675,293,166,68
35,51,21,5,36,23,41,675,501,157,59,394,456,43,184,35,146,636,10,275,7
4,64,37,542,11,53,21,29,675,67,29,21,10,297,478,30,32,29,221,134,522
675,285,357,297,68,478,69,30,42,43,106,74,112,100,88,113,37,5,6,285,357
29,675,427,279,478,45,37,63,4,29,63,40,9,9,64,259,598,596,381,43,326
411,9,62,674,459,627,59,284,523,39,38,674,652,444,565,649,479,42,212,178,317
667,232,279,674,313,431,279,674,347,313,279,674,336,203,279,39,38,42,262,400,259
29,62,21,29,57,42,36,23,10,674,259,450,42,277,396,459,57,27,42,394,456
507,260,42,61,6,39,476,269,36,293,166,42,501,157,357,68,545,35,64,17,37
19,53,20,53,39,399,21,5,195,632,10,478,53,65,53,21,29,675,411,151,42
674,4,39,29,29,31,68,211,53,21,674,546,68,380,21,674,372,68,383,32,35
418,40,427,145,279,297,481,285,186,239,229,482,381,341,475,142,127,204,297,634,240
356,5,53,23,675,29,30,21,674,285,357,42,501,157,622,194,10,622,54,674,481
37,239,22,425,154,36,148,142,68,21,39,15,65,44,39,63,53,25,69,675,549
152,131,40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35,5,64,17
7,29,42,43,394,330,36,23,675,17,65,53,36,42,61,6,40,509,54,512,35
57,42,10,4,63,53,25,69,675,36,23,9,62,161,68,59,32,35,57,27,42
467,469,39,516,141,68,217,31,378,5,35,17,42,268,40,426,64,17,37,10,36
17,37,350,65,39,5,61,6,40,21,35,13,30,19,5,675,4,39,29,29,31
31,68,211,53,21,674,546,68,380,21,674,372,68,383,32,35,45,11,4,16,674
604,7,35,5,64,17,37,40,43,674,39,69,62,9,42,584,404,10,563,64,17
5,36,678,485,491,40,432,315,10,279,11,5,259,40,39,32,35,21,53,5,53
285,111,126,78,42,499,510,36,57,89,81,85,117,70,121,95,71,42,499,510,36
53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545,182,68,17
675,21,9,21,674,17,42,396,220,326,636,42,402,423,42,101,76,121,109,120,121
35,478,11,35,13,30,19,5,675,285,357,297,68,478,69,30,42,43,106,74,112
37,133,413,451,40,554,21,69,36,5,53,23,9,62,674,285,357,42,207,36,402
112,100,88,113,43,15,32,21,35,285,57,481,42,61,6,40,47,64,53,5,29
43,17,69,39,580,68,542,11,53,21,29,675,2,79,112,674,38,17,42,279,297
21,35,364,564,68,616,50,35,215,15,44,349,24,599,242,230,400,42,231,351,10
285,357,297,37,5,6,297,253,43,17,42,134,40,4,63,53,25,69,36,21,29
357,40,43,674,27,6,5,6,634,411,636,169,545,68,458,479,21,35,5,64,146
5,31,403,13,451,34,11,674,73,74,107,83,72,97,42,436,520,68,388,433,21
345,39,13,39,63,53,23,675,2,161,68,355,65,64,3,37,5,6,106,74,112
40,375,16,613,53,65,64,553,5,285,357,57,5,53,23,675,27,6,39,64,37
6,36,23,675,39,26,481,293,297,478,43,427,279,478,36,4,64,17,37,40,582
297,21,29,481,285,297,478,68,343,32,35,5,64,42,43,674,38,69,39,476,269
65,29,42,36,23,675,147,402,427,145,279,297,36,43,674,138,292,42,499,510,36
57,5,64,36,21,60,6,675,27,65,36,57,402,423,42,545,182,68,232,63,131
297,478,152,131,40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35,5
156,415,68,679,326,40,333,44,27,6,37,5,6,489,570,68,21,53,21,29,10
37,350,65,39,5,61,6,40,21,35,13,30,19,5,675,4,39,29,29,31,10
29,675,208,302,541,42,481,293,297,478,43,679,146,10,617,297,674,678,146,10,176
39,29,29,31,43,628,378,19,65,35,17,17,40,426,53,21,29,675,427,279,478
575,571,40,609,496,643,21,29,62,5,5,42,36,23,675,17,65,40,61,32,35
37,57,279,196,40,21,35,13,65,64,279,146,68,592,199,21,35,5,64,9,62
94,81,104,72,76,123,126,87,57,253,659,218,19,65,64,61,6,40,39,63,53
32,29,62,267,67,65,64,37,4,39,29,10,29,10,356,7,64,17,37,27,42
453,56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427,145,279,297
57,478,11,35,5,15,53,23,675,4,39,29,400,40,43,674,427,279,107,120,126
63,159,5,396,294,36,23,675,285,357,297,630,634,127,499,510,505,634,43,677,681
5,37,553,541,43,564,35,13,65,53,25,69,675,54,69,39,161,9,588,50,64
23,64,17,37,43,652,323,40,257,651,36,23,675,309,293,666,669,218,10,622,55
10,465,13,36,21,60,6,675,10,674,21,9,21,674,408,326,674,427,145,219,505
383,21,35,13,65,64,153,636,10,5,53,23,675,376,594,68,21,29,63,674,274
57,21,133,185,444,36,4,65,44,674,354,63,10,465,13,36,21,60,6,675,10
549,195,42,8,633,68,233,15,232,64,42,36,4,65,44,674,161,42,253,659,57
43,481,293,681,681,675,682,671,674,285,293,680,684,675,678,671,37,683,110,72,126
17,37,40,57,81,123,128,113,10,33,13,61,6,40,39,63,53,21,29,675,417
11,9,62,2,9,67,5,5,3,17,37,68,421,343,19,65,53,23,675,37,17
577,36,23,675,427,279,40,43,674,261,402,654,259,146,395,385,674,288,310,137,19
103,120,43,279,324,40,463,63,53,21,29,21,674,98,114,87,95,71,94,81,104
42,411,151,37,43,626,6,360,54,59,257,651,68,383,32,35,5,53,23,675,239
678,674,191,395,385,36,677,677,675,682,674,395,385,543,36,683,675,684,671,37,159
129,33,43,674,17,42,677,485,133,605,21,35,8,63,674,57,32,37,57,82,87
37,5,6,169,577,10,243,53,65,35,5,53,23,675,30,9,62,285,293,43,674
674,169,545,273,10,309,39,5,475,480,43,212,178,425,154,10,361,23,12,64,9
36,23,10,674,57,6,423,42,411,151,43,526,67,32,35,147,43,101,94,97,42
289,632,77,76,122,82,19,69,37,5,6,163,303,10,2,342,285,43,658,10,361
10,666,13,39,63,53,23,675,299,173,534,475,10,545,156,68,679,326,40,21,61
6,17,37,43,674,219,297,630,68,642,13,149,297,630,36,43,674,285,293,42,183
15,65,44,674,22,32,37,668,32,35,5,64,21,9,4,63,53,25,69,675,147
10,36,11,53,25,69,675,17,42,53,53,146,234,463,309,501,157,40,47,19,67
37,33,40,39,63,53,21,29,675,529,291,23,64,17,37,674,529,291,21,39,5
42,285,357,40,43,674,27,6,5,6,634,411,636,169,545,68,458,479,21,35,5
675,545,156,421,636,68,677,326,221,40,333,44,23,17,37,43,423,341,40,285,357
638,5,400,43,36,11,39,13,35,57,674,638,6,349,563,43,309,21,57,39,13
4,40,674,161,23,64,146,686,99,108,79,126,59,91,126,110,126,10,39,9,32
29,31,68,343,32,35,5,53,23,675,27,42,23,44,62,21,19,43,674,17,17
473,40,306,23,64,481,293,297,478,42,238,432,473,43,325,263,677,675,678,173,37
40,183,65,24,674,149,279,297,42,285,293,42,54,40,229,208,68,583,56,64,481
42,499,510,36,57,89,81,85,117,70,121,95,71,42,499,510,36,57,297,158,10
39,476,269,36,57,674,38,69,39,134,483,36,57,674,29,37,7,651,450,40,39
325,263,677,675,678,173,37,194,53,21,29,675,253,659,42,427,219,279,43,677,675
362,267,297,674,645,302,297,39,38,19,53,20,53,39,399,21,5,195,632,10,478
6,37,344,66,384,68,384,19,65,64,17,37,10,493,306,490,40,309,39,13,39
74,107,83,72,97,42,436,520,68,388,433,21,674,277,13,42,285,357,68,316,11
315,199,490,39,560,474,68,23,64,17,37,40,57,81,123,128,113,10,33,13,61
5,30,674,486,398,218,10,390,391,23,64,37,17,66,40,478,53,65,64,9,62
449,473,43,677,684,675,678,674,191,395,385,36,677,677,675,682,674,395,385,543,36
5,36,674,25,32,9,13,42,146,424,68,282,32,35,5,53,23,675,17,17,77
31,43,467,469,39,516,141,68,217,31,378,5,35,17,42,268,40,426,64,17,37
