x__0,x__1,x__2,x__3,x__4,x__5,x__6,x__7,x__8,x__9,x__10,x__11,x__12,x__13,x__14,x__15,x__16,x__17,x__18,x__19,y__0,y__1,y__2,y__3,y__4,y__5,y__6,y__7,y__8,y__9,y__10,y__11,y__12,y__13,y__14,y__15,y__16,y__17,y__18,y__19
17,37,68,421,343,19,65,53,23,675,37,17,66,36,2,9,67,5,5,3,37,68,421,343,19,65,53,23,675,37,17,66,36,2,9,67,5,5,3,37
17,66,43,165,276,36,23,675,53,29,43,341,146,29,31,42,178,11,400,441,66,43,165,276,36,23,675,53,29,43,341,146,29,31,42,178,11,400,441,517
681,146,10,674,504,279,42,285,293,297,478,68,648,256,36,357,490,40,192,612,146,10,674,504,279,42,285,293,297,478,68,648,256,36,357,490,40,192,612,21
536,42,315,36,43,4,63,53,25,69,675,2,358,293,43,279,297,53,36,674,42,315,36,43,4,63,53,25,69,675,2,358,293,43,279,297,53,36,674,290
293,297,478,386,642,43,2,427,279,368,513,3,10,252,7,64,325,518,42,475,297,478,386,642,43,2,427,279,368,513,3,10,252,7,64,325,518,42,475,353
53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545,182,68,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545,182,68,17
674,638,6,349,563,43,309,21,57,39,13,39,32,35,5,53,25,69,675,285,638,6,349,563,43,309,21,57,39,13,39,32,35,5,53,25,69,675,285,357
17,17,36,395,7,29,528,664,42,4,64,504,10,589,15,238,5,53,23,675,17,36,395,7,29,528,664,42,4,64,504,10,589,15,238,5,53,23,675,4
260,42,61,6,39,476,269,36,293,166,42,501,157,357,68,545,35,64,17,37,42,61,6,39,476,269,36,293,166,42,501,157,357,68,545,35,64,17,37,10
120,40,637,21,35,134,636,57,652,323,40,228,21,13,39,63,53,21,29,675,40,637,21,35,134,636,57,652,323,40,228,21,13,39,63,53,21,29,675,17
475,353,40,231,23,64,37,593,244,68,489,21,53,21,29,675,17,65,53,36,353,40,231,23,64,37,593,244,68,489,21,53,21,29,675,17,65,53,36,4
57,402,423,42,545,182,68,232,63,131,16,29,485,527,43,101,78,95,71,107,402,423,42,545,182,68,232,63,131,16,29,485,527,43,101,78,95,71,107,39
69,675,165,7,44,277,13,42,495,595,320,19,69,43,679,326,57,156,69,30,675,165,7,44,277,13,42,495,595,320,19,69,43,679,326,57,156,69,30,62
5,53,23,675,4,39,29,29,31,43,10,69,44,65,44,267,67,65,64,674,53,23,675,4,39,29,29,31,43,10,69,44,65,44,267,67,65,64,674,37
10,39,9,32,29,411,151,40,43,674,418,528,479,250,43,161,68,164,32,35,39,9,32,29,411,151,40,43,674,418,528,479,250,43,161,68,164,32,35,5
53,23,675,27,21,35,10,69,44,32,29,62,267,67,65,64,37,4,39,29,23,675,27,21,35,10,69,44,32,29,62,267,67,65,64,37,4,39,29,10
42,137,40,229,183,21,53,21,29,675,680,221,134,522,203,674,504,10,427,145,137,40,229,183,21,53,21,29,675,680,221,134,522,203,674,504,10,427,145,279
38,6,21,35,481,43,148,142,36,285,43,303,142,674,32,35,454,53,32,35,6,21,35,481,43,148,142,36,285,43,303,142,674,32,35,454,53,32,35,5
674,392,7,238,32,35,478,11,35,13,30,19,5,675,285,357,297,68,478,69,392,7,238,32,35,478,11,35,13,30,19,5,675,285,357,297,68,478,69,30
69,36,21,29,675,147,42,285,357,10,638,5,400,68,67,9,62,39,5,37,36,21,29,675,147,42,285,357,10,638,5,400,68,67,9,62,39,5,37,570
116,128,36,21,29,675,285,357,297,40,9,12,62,24,674,476,269,297,674,362,128,36,21,29,675,285,357,297,40,9,12,62,24,674,476,269,297,674,362,267
6,675,293,166,37,678,680,411,636,24,32,37,129,535,40,624,18,19,39,15,675,293,166,37,678,680,411,636,24,32,37,129,535,40,624,18,19,39,15,65
40,21,61,6,37,489,570,21,29,475,480,42,129,33,43,674,17,42,677,485,21,61,6,37,489,570,21,29,475,480,42,129,33,43,674,17,42,677,485,133
120,19,69,42,8,472,19,69,43,674,2,38,6,59,32,35,290,68,545,35,19,69,42,8,472,19,69,43,674,2,38,6,59,32,35,290,68,545,35,29
541,10,326,633,68,596,381,23,64,473,10,279,11,13,39,64,37,5,6,42,10,326,633,68,596,381,23,64,473,10,279,11,13,39,64,37,5,6,42,43
68,232,345,21,35,5,53,25,69,675,402,423,42,481,357,43,567,40,39,32,232,345,21,35,5,53,25,69,675,402,423,42,481,357,43,567,40,39,32,35
165,7,44,277,13,42,495,595,320,19,69,43,679,326,57,156,69,30,62,474,7,44,277,13,42,495,595,320,19,69,43,679,326,57,156,69,30,62,474,268
285,357,29,31,42,8,9,16,36,23,675,53,29,328,244,39,38,36,357,315,357,29,31,42,8,9,16,36,23,675,53,29,328,244,39,38,36,357,315,199
481,357,43,567,40,39,32,35,57,178,11,400,68,275,7,64,146,10,556,21,357,43,567,40,39,32,35,57,178,11,400,68,275,7,64,146,10,556,21,13
675,297,187,40,37,38,53,64,349,563,43,4,63,53,25,69,675,427,279,40,297,187,40,37,38,53,64,349,563,43,4,63,53,25,69,675,427,279,40,43
675,31,60,6,38,385,139,421,636,57,526,67,63,53,23,9,62,674,545,182,31,60,6,38,385,139,421,636,57,526,67,63,53,23,9,62,674,545,182,156
233,664,478,61,63,666,5,17,37,68,577,404,21,35,5,53,23,675,53,24,664,478,61,63,666,5,17,37,68,577,404,21,35,5,53,23,675,53,24,517
208,7,303,142,127,545,182,68,17,39,19,39,15,65,44,39,62,39,13,39,7,303,142,127,545,182,68,17,39,19,39,15,65,44,39,62,39,13,39,63
5,53,23,675,497,68,478,54,194,23,497,68,674,114,91,497,592,37,5,5,53,23,675,497,68,478,54,194,23,497,68,674,114,91,497,592,37,5,5,53
68,592,199,21,35,5,64,9,62,36,23,675,27,65,40,309,293,218,501,157,592,199,21,35,5,64,9,62,36,23,675,27,65,40,309,293,218,501,157,36
42,577,36,23,675,427,279,40,43,674,261,402,654,259,146,395,385,674,288,310,577,36,23,675,427,279,40,43,674,261,402,654,259,146,395,385,674,288,310,137
116,121,70,40,208,7,303,142,127,545,182,68,17,39,19,39,15,65,44,39,121,70,40,208,7,303,142,127,545,182,68,17,39,19,39,15,65,44,39,62
566,21,674,285,293,297,478,37,461,146,478,40,315,199,10,4,64,17,37,10,21,674,285,293,297,478,37,461,146,478,40,315,199,10,4,64,17,37,10,198
5,53,25,69,675,403,13,501,157,346,322,21,29,5,146,57,29,13,19,69,53,25,69,675,403,13,501,157,346,322,21,29,5,146,57,29,13,19,69,5
185,560,21,29,398,505,494,42,381,341,541,10,674,17,69,39,82,114,126,97,560,21,29,398,505,494,42,381,341,541,10,674,17,69,39,82,114,126,97,68
32,35,5,53,23,675,27,42,23,44,62,21,19,43,674,17,17,36,395,7,35,5,53,23,675,27,42,23,44,62,21,19,43,674,17,17,36,395,7,29
109,126,93,116,128,10,4,63,53,23,675,561,617,21,35,5,13,297,253,40,126,93,116,128,10,4,63,53,23,675,561,617,21,35,5,13,297,253,40,306
357,315,199,10,287,53,32,35,5,53,23,675,501,157,40,194,65,44,674,57,315,199,10,287,53,32,35,5,53,23,675,501,157,40,194,65,44,674,57,32
4,64,17,37,68,646,27,6,37,23,64,42,36,23,675,427,279,314,297,630,64,17,37,68,646,27,6,37,23,64,42,36,23,675,427,279,314,297,630,37
355,65,64,3,37,5,6,106,74,112,100,87,97,98,79,117,114,126,91,121,65,64,3,37,5,6,106,74,112,100,87,97,98,79,117,114,126,91,121,128
35,290,68,545,35,29,9,3,37,572,9,65,35,674,2,290,42,539,68,377,290,68,545,35,29,9,3,37,572,9,65,35,674,2,290,42,539,68,377,62
279,42,481,293,297,478,43,57,35,53,23,675,427,279,42,285,293,297,478,9,42,481,293,297,478,43,57,35,53,23,675,427,279,42,285,293,297,478,9,62
36,39,5,146,42,432,315,10,181,622,590,259,42,137,36,87,73,74,128,96,39,5,146,42,432,315,10,181,622,590,259,42,137,36,87,73,74,128,96,126
5,9,62,36,21,60,6,9,686,184,259,219,297,630,588,429,529,428,68,185,9,62,36,21,60,6,9,686,184,259,219,297,630,588,429,529,428,68,185,560
131,40,5,39,5,42,43,295,261,21,35,5,39,5,42,37,239,22,36,23,40,5,39,5,42,43,295,261,21,35,5,39,5,42,37,239,22,36,23,675
279,674,313,431,279,674,347,313,279,674,336,203,279,39,38,42,262,400,259,512,674,313,431,279,674,347,313,279,674,336,203,279,39,38,42,262,400,259,512,279
27,42,195,632,42,105,72,76,100,70,674,517,677,146,541,40,39,65,29,42,42,195,632,42,105,72,76,100,70,674,517,677,146,541,40,39,65,29,42,36
325,518,42,425,154,10,397,5,33,33,4,64,61,6,40,356,67,65,10,31,518,42,425,154,10,397,5,33,33,4,64,61,6,40,356,67,65,10,31,36
11,400,68,275,7,64,146,10,556,21,13,309,39,5,42,36,23,675,545,156,400,68,275,7,64,146,10,556,21,13,309,39,5,42,36,23,675,545,156,421
21,29,675,67,29,21,10,297,478,30,32,29,221,134,522,203,40,57,239,22,29,675,67,29,21,10,297,478,30,32,29,221,134,522,203,40,57,239,22,61
576,573,40,383,31,613,69,36,638,32,29,285,357,29,31,42,8,9,16,36,573,40,383,31,613,69,36,638,32,29,285,357,29,31,42,8,9,16,36,23
43,636,626,32,29,540,7,36,23,675,423,426,326,633,37,5,6,42,43,524,636,626,32,29,540,7,36,23,675,423,426,326,633,37,5,6,42,43,524,56
537,10,32,35,5,29,5,37,5,6,146,57,277,5,36,23,675,31,60,6,10,32,35,5,29,5,37,5,6,146,57,277,5,36,23,675,31,60,6,38
10,624,18,21,35,11,29,297,430,43,674,91,95,111,75,325,518,42,501,157,624,18,21,35,11,29,297,430,43,674,91,95,111,75,325,518,42,501,157,36
36,23,675,399,222,42,411,9,62,674,459,627,59,284,523,39,38,674,652,444,23,675,399,222,42,411,9,62,674,459,627,59,284,523,39,38,674,652,444,565
5,6,42,43,676,445,182,9,62,679,445,182,53,36,36,674,454,300,490,40,6,42,43,676,445,182,9,62,679,445,182,53,36,36,674,454,300,490,40,605
13,39,64,37,5,6,42,43,636,626,32,29,540,7,36,23,675,423,426,326,39,64,37,5,6,42,43,636,626,32,29,540,7,36,23,675,423,426,326,633
23,64,42,36,21,60,6,9,675,39,26,39,62,674,481,357,42,167,174,37,64,42,36,21,60,6,9,675,39,26,39,62,674,481,357,42,167,174,37,369
91,497,592,37,5,5,53,23,675,27,42,114,91,497,592,68,297,478,40,608,497,592,37,5,5,53,23,675,27,42,114,91,497,592,68,297,478,40,608,40
37,5,6,570,555,68,164,6,42,43,70,73,97,40,39,63,53,21,29,675,5,6,570,555,68,164,6,42,43,70,73,97,40,39,63,53,21,29,675,423
43,36,11,39,13,35,57,674,638,6,349,563,43,309,21,57,39,13,39,32,36,11,39,13,35,57,674,638,6,349,563,43,309,21,57,39,13,39,32,35
65,39,5,501,157,10,4,39,29,29,31,68,343,32,35,5,53,23,675,27,39,5,501,157,10,4,39,29,29,31,68,343,32,35,5,53,23,675,27,21
17,67,21,29,45,37,29,31,10,5,53,23,675,10,69,44,64,203,9,62,67,21,29,45,37,29,31,10,5,53,23,675,10,69,44,64,203,9,62,674
146,40,104,97,126,91,94,93,68,21,39,15,65,44,39,62,39,5,37,356,40,104,97,126,91,94,93,68,21,39,15,65,44,39,62,39,5,37,356,32
637,67,64,458,215,68,83,110,128,97,23,64,148,527,54,57,4,63,53,23,67,64,458,215,68,83,110,128,97,23,64,148,527,54,57,4,63,53,23,675
116,128,10,4,63,53,23,675,561,617,21,35,5,13,297,253,40,306,21,35,128,10,4,63,53,23,675,561,617,21,35,5,13,297,253,40,306,21,35,674
9,3,2,38,6,25,67,29,21,39,69,35,3,37,10,69,44,64,364,442,3,2,38,6,25,67,29,21,39,69,35,3,37,10,69,44,64,364,442,68
675,31,39,54,40,427,145,279,297,475,505,679,660,43,677,675,676,679,674,325,31,39,54,40,427,145,279,297,475,505,679,660,43,677,675,676,679,674,325,263
675,27,21,35,340,10,62,24,674,549,195,42,338,19,68,583,56,674,392,7,27,21,35,340,10,62,24,674,549,195,42,338,19,68,583,56,674,392,7,238
69,675,444,501,251,37,21,35,178,5,35,5,64,51,37,69,38,42,285,357,675,444,501,251,37,21,35,178,5,35,5,64,51,37,69,38,42,285,357,43
120,120,127,118,87,106,84,72,19,69,10,402,423,68,574,65,35,2,285,293,120,127,118,87,106,84,72,19,69,10,402,423,68,574,65,35,2,285,293,395
39,63,53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545,63,53,25,69,675,549,608,42,79,116,121,70,40,208,7,303,142,127,545,182
238,32,35,478,11,35,13,30,19,5,675,285,357,297,68,478,69,30,42,43,32,35,478,11,35,13,30,19,5,675,285,357,297,68,478,69,30,42,43,106
21,674,17,42,396,220,326,636,42,402,423,42,101,76,121,109,120,121,88,113,674,17,42,396,220,326,636,42,402,423,42,101,76,121,109,120,121,88,113,393
293,297,478,152,131,40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,297,478,152,131,40,179,503,39,285,293,297,478,10,427,279,68,233,664,21,35
326,636,23,44,62,21,5,395,545,297,538,476,269,10,4,39,29,29,31,68,636,23,44,62,21,5,395,545,297,538,476,269,10,4,39,29,29,31,68,343
253,43,17,42,134,40,4,63,53,25,69,36,21,29,675,39,9,32,29,9,43,17,42,134,40,4,63,53,25,69,36,21,29,675,39,9,32,29,9,62
32,35,57,178,11,400,68,275,7,64,146,10,556,21,13,309,39,5,42,36,35,57,178,11,400,68,275,7,64,146,10,556,21,13,309,39,5,42,36,23
44,674,427,279,42,481,293,297,478,10,501,157,9,62,38,69,39,491,36,564,674,427,279,42,481,293,297,478,10,501,157,9,62,38,69,39,491,36,564,62
44,63,68,674,38,6,28,549,195,10,217,31,378,13,29,56,30,15,40,164,63,68,674,38,6,28,549,195,10,217,31,378,13,29,56,30,15,40,164,67
131,158,40,43,409,249,279,674,402,423,279,674,367,351,279,39,38,42,504,297,158,40,43,409,249,279,674,402,423,279,674,367,351,279,39,38,42,504,297,10
400,334,674,33,53,63,134,151,636,148,618,63,400,334,40,275,7,29,42,43,334,674,33,53,63,134,151,636,148,618,63,400,334,40,275,7,29,42,43,394
65,9,62,680,326,636,23,44,62,21,5,395,545,297,538,476,269,10,4,39,9,62,680,326,636,23,44,62,21,5,395,545,297,538,476,269,10,4,39,29
35,45,11,4,16,674,59,63,37,16,29,17,37,68,578,167,21,35,51,56,45,11,4,16,674,59,63,37,16,29,17,37,68,578,167,21,35,51,56,35
68,17,67,21,29,45,37,29,31,10,5,53,23,675,10,69,44,64,203,9,17,67,21,29,45,37,29,31,10,5,53,23,675,10,69,44,64,203,9,62
294,68,38,6,585,54,568,15,44,61,5,36,21,60,6,9,675,530,571,43,68,38,6,585,54,568,15,44,61,5,36,21,60,6,9,675,530,571,43,279
263,518,457,152,344,534,238,543,36,178,13,285,357,10,270,7,64,129,400,674,518,457,152,344,534,238,543,36,178,13,285,357,10,270,7,64,129,400,674,474
25,69,675,293,166,68,656,15,64,37,570,32,35,57,410,636,30,15,656,15,69,675,293,166,68,656,15,64,37,570,32,35,57,410,636,30,15,656,15,35
10,147,402,2,10,69,44,32,29,62,267,67,65,64,3,37,356,7,64,42,147,402,2,10,69,44,32,29,62,267,67,65,64,3,37,356,7,64,42,43
69,36,5,53,23,9,62,674,285,357,42,207,36,402,423,501,157,10,275,7,36,5,53,23,9,62,674,285,357,42,207,36,402,423,501,157,10,275,7,62
29,285,357,29,31,42,8,9,16,36,23,675,53,29,328,244,39,38,36,357,285,357,29,31,42,8,9,16,36,23,675,53,29,328,244,39,38,36,357,315
97,42,9,9,64,676,445,182,9,62,679,445,182,42,421,636,42,545,182,392,42,9,9,64,676,445,182,9,62,679,445,182,42,421,636,42,545,182,392,389
91,126,40,37,32,35,43,631,563,30,10,674,402,423,40,43,470,637,168,36,126,40,37,32,35,43,631,563,30,10,674,402,423,40,43,470,637,168,36,21
568,42,4,64,497,68,453,56,35,11,53,21,29,675,17,65,9,62,4,39,42,4,64,497,68,453,56,35,11,53,21,29,675,17,65,9,62,4,39,29
27,6,5,6,45,37,46,37,68,209,15,64,29,56,40,164,32,35,13,30,6,5,6,45,37,46,37,68,209,15,64,29,56,40,164,32,35,13,30,19
357,68,545,35,64,17,37,10,631,563,40,39,32,35,5,53,23,675,27,65,68,545,35,64,17,37,10,631,563,40,39,32,35,5,53,23,675,27,65,43
64,17,37,68,4,39,29,29,31,43,487,32,35,8,62,65,39,5,37,356,17,37,68,4,39,29,29,31,43,487,32,35,8,62,65,39,5,37,356,5
108,79,126,59,91,126,110,126,10,39,9,32,29,411,151,40,43,674,418,528,79,126,59,91,126,110,126,10,39,9,32,29,411,151,40,43,674,418,528,479
517,677,146,541,40,39,65,29,42,36,23,675,147,402,427,145,279,297,36,43,677,146,541,40,39,65,29,42,36,23,675,147,402,427,145,279,297,36,43,674
279,11,39,432,315,10,36,11,35,5,53,23,675,504,29,31,42,411,151,43,11,39,432,315,10,36,11,35,5,53,23,675,504,29,31,42,411,151,43,285
27,65,43,504,29,31,10,399,21,5,195,632,40,232,63,527,69,36,674,638,65,43,504,29,31,10,399,21,5,195,632,40,232,63,527,69,36,674,638,32
40,43,27,69,39,17,37,43,4,63,53,25,69,675,534,238,543,285,357,43,43,27,69,39,17,37,43,4,63,53,25,69,675,534,238,543,285,357,43,481
42,4,64,497,68,453,56,35,11,53,21,29,675,17,65,9,62,4,39,29,4,64,497,68,453,56,35,11,53,21,29,675,17,65,9,62,4,39,29,400
68,499,510,23,64,297,253,10,680,676,326,203,40,478,53,65,53,21,29,675,499,510,23,64,297,253,10,680,676,326,203,40,478,53,65,53,21,29,675,285
64,36,21,60,6,686,101,94,97,131,40,5,39,5,42,43,295,261,21,35,36,21,60,6,686,101,94,97,131,40,5,39,5,42,43,295,261,21,35,5
37,68,597,56,64,29,56,40,36,43,39,13,674,27,6,5,6,45,37,46,68,597,56,64,29,56,40,36,43,39,13,674,27,6,5,6,45,37,46,37
27,65,68,453,56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,65,68,453,56,29,9,62,36,23,675,570,32,35,8,11,53,23,10,674,427
23,675,2,161,68,355,65,64,3,37,5,6,106,74,112,100,87,97,98,79,675,2,161,68,355,65,64,3,37,5,6,106,74,112,100,87,97,98,79,117
40,39,63,53,21,29,675,406,42,481,357,43,341,29,63,203,42,61,6,40,39,63,53,21,29,675,406,42,481,357,43,341,29,63,203,42,61,6,40,620
10,549,195,42,8,633,68,233,15,232,64,42,36,4,65,44,674,161,42,253,549,195,42,8,633,68,233,15,232,64,42,36,4,65,44,674,161,42,253,659
674,37,5,6,543,268,42,285,357,40,43,674,27,6,5,6,634,411,636,169,37,5,6,543,268,42,285,357,40,43,674,27,6,5,6,634,411,636,169,545
37,43,38,69,39,167,174,36,21,60,6,9,686,365,19,65,64,674,628,44,43,38,69,39,167,174,36,21,60,6,9,686,365,19,65,64,674,628,44,65
42,146,43,545,182,156,415,0,68,232,345,23,64,17,37,10,36,11,53,25,146,43,545,182,156,415,0,68,232,345,23,64,17,37,10,36,11,53,25,69
66,44,9,63,407,21,35,5,64,61,6,40,366,22,53,23,675,402,423,42,44,9,63,407,21,35,5,64,61,6,40,366,22,53,23,675,402,423,42,169
56,35,54,29,62,674,134,42,137,43,568,9,65,35,5,39,5,591,30,62,35,54,29,62,674,134,42,137,43,568,9,65,35,5,39,5,591,30,62,15
482,381,341,475,142,127,204,297,634,240,36,674,285,293,297,478,386,642,43,2,381,341,475,142,127,204,297,634,240,36,674,285,293,297,478,386,642,43,2,427
473,43,674,279,297,641,40,39,64,37,171,273,587,506,36,678,681,671,674,224,43,674,279,297,641,40,39,64,37,171,273,587,506,36,678,681,671,674,224,273
53,21,29,10,674,27,65,37,239,22,13,62,5,246,400,40,39,63,392,383,21,29,10,674,27,65,37,239,22,13,62,5,246,400,40,39,63,392,383,21
62,674,2,21,60,25,69,8,53,7,39,69,9,3,2,38,6,25,67,29,674,2,21,60,25,69,8,53,7,39,69,9,3,2,38,6,25,67,29,21
37,43,652,323,40,257,651,36,23,675,309,293,666,669,218,10,622,55,17,37,43,652,323,40,257,651,36,23,675,309,293,666,669,218,10,622,55,17,37,40
23,675,27,42,181,674,499,510,543,37,39,64,37,674,209,395,42,285,357,449,675,27,42,181,674,499,510,543,37,39,64,37,674,209,395,42,285,357,449,473
163,63,53,21,29,675,285,357,297,43,279,297,42,276,36,478,53,65,35,674,63,53,21,29,675,285,357,297,43,279,297,42,276,36,478,53,65,35,674,279
69,37,5,6,163,303,10,2,342,285,43,658,10,361,5,9,62,3,37,5,37,5,6,163,303,10,2,342,285,43,658,10,361,5,9,62,3,37,5,6
6,42,43,524,56,29,146,10,233,15,232,65,64,57,42,36,4,32,35,674,42,43,524,56,29,146,10,233,15,232,65,64,57,42,36,4,32,35,674,509
11,674,73,74,107,83,72,97,42,436,520,68,388,433,21,674,277,13,42,285,674,73,74,107,83,72,97,42,436,520,68,388,433,21,674,277,13,42,285,357
8,9,16,30,32,29,17,37,350,65,39,5,61,6,40,21,35,13,30,19,9,16,30,32,29,17,37,350,65,39,5,61,6,40,21,35,13,30,19,5
212,178,317,268,40,375,16,613,53,65,64,553,5,285,357,57,5,53,23,675,178,317,268,40,375,16,613,53,65,64,553,5,285,357,57,5,53,23,675,27
32,35,5,64,21,9,4,63,53,25,69,675,147,42,285,357,57,504,29,31,35,5,64,21,9,4,63,53,25,69,675,147,42,285,357,57,504,29,31,42
134,42,137,40,43,674,10,69,44,32,35,57,267,67,65,39,5,45,37,674,42,137,40,43,674,10,69,44,32,35,57,267,67,65,39,5,45,37,674,10
632,10,478,53,65,53,21,29,675,411,151,42,275,218,10,27,65,68,453,56,10,478,53,65,53,21,29,675,411,151,42,275,218,10,27,65,68,453,56,29
39,38,42,262,400,259,512,279,219,297,630,10,136,69,36,5,53,23,675,31,38,42,262,400,259,512,279,219,297,630,10,136,69,36,5,53,23,675,31,39
17,37,350,65,39,5,61,6,40,21,35,13,30,19,5,675,4,39,29,29,37,350,65,39,5,61,6,40,21,35,13,30,19,5,675,4,39,29,29,31
29,37,17,66,674,285,293,297,478,42,183,63,40,13,19,674,23,39,67,31,37,17,66,674,285,293,297,478,42,183,63,40,13,19,674,23,39,67,31,285
232,64,509,54,512,35,400,334,9,62,601,587,400,334,674,33,53,63,134,151,64,509,54,512,35,400,334,9,62,601,587,400,334,674,33,53,63,134,151,636
107,83,72,97,42,436,520,68,388,433,21,674,277,13,42,285,357,68,316,11,83,72,97,42,436,520,68,388,433,21,674,277,13,42,285,357,68,316,11,17
151,40,43,674,418,528,479,250,43,161,68,164,32,35,5,29,42,686,402,423,40,43,674,418,528,479,250,43,161,68,164,32,35,5,29,42,686,402,423,42
27,65,10,221,134,522,344,42,147,402,57,533,5,35,5,64,37,43,665,11,65,10,221,134,522,344,42,147,402,57,533,5,35,5,64,37,43,665,11,36
293,666,669,218,10,622,55,17,37,40,61,32,35,586,10,257,64,42,36,23,666,669,218,10,622,55,17,37,40,61,32,35,586,10,257,64,42,36,23,9
18,21,35,5,53,23,675,29,37,7,498,411,636,36,57,293,166,43,549,195,21,35,5,53,23,675,29,37,7,498,411,636,36,57,293,166,43,549,195,42
233,664,478,42,369,536,42,400,10,61,5,9,62,36,21,60,6,9,686,184,664,478,42,369,536,42,400,10,61,5,9,62,36,21,60,6,9,686,184,259
4,63,53,25,69,675,106,74,112,100,88,113,43,338,541,10,338,541,42,53,63,53,25,69,675,106,74,112,100,88,113,43,338,541,10,338,541,42,53,53
39,62,39,5,67,15,36,43,4,63,53,25,69,675,293,166,68,656,15,64,62,39,5,67,15,36,43,4,63,53,25,69,675,293,166,68,656,15,64,37
42,137,43,568,9,65,35,5,39,5,591,30,62,15,36,21,29,675,38,6,137,43,568,9,65,35,5,39,5,591,30,62,15,36,21,29,675,38,6,21
17,36,57,478,11,35,5,15,53,23,675,4,39,29,400,40,43,674,427,279,36,57,478,11,35,5,15,53,23,675,4,39,29,400,40,43,674,427,279,107
25,69,9,62,674,169,545,371,59,327,507,260,42,61,6,39,476,269,36,293,69,9,62,674,169,545,371,59,327,507,260,42,61,6,39,476,269,36,293,166
27,678,676,671,42,285,293,297,478,449,473,43,674,279,297,641,40,39,64,37,678,676,671,42,285,293,297,478,449,473,43,674,279,297,641,40,39,64,37,171
38,65,57,549,480,40,628,50,64,61,6,40,39,63,674,38,65,68,628,52,65,57,549,480,40,628,50,64,61,6,40,39,63,674,38,65,68,628,52,6
4,63,53,25,69,675,36,23,9,62,161,68,59,32,35,57,27,42,195,632,63,53,25,69,675,36,23,9,62,161,68,59,32,35,57,27,42,195,632,42
23,675,517,679,40,674,680,326,201,279,297,622,297,473,27,42,57,42,40,357,675,517,679,40,674,680,326,201,279,297,622,297,473,27,42,57,42,40,357,199
65,68,95,128,111,40,297,187,36,85,126,110,86,73,113,10,635,9,65,53,68,95,128,111,40,297,187,36,85,126,110,86,73,113,10,635,9,65,53,21
667,232,279,674,313,431,279,674,347,313,279,674,336,203,279,39,38,42,262,400,232,279,674,313,431,279,674,347,313,279,674,336,203,279,39,38,42,262,400,259
7,238,32,35,478,11,35,13,30,19,5,675,285,357,297,68,478,69,30,42,238,32,35,478,11,35,13,30,19,5,675,285,357,297,68,478,69,30,42,43
64,146,37,90,126,68,23,64,146,40,195,9,65,35,11,53,21,29,675,649,146,37,90,126,68,23,64,146,40,195,9,65,35,11,53,21,29,675,649,479
9,686,365,19,65,64,674,628,44,65,64,674,298,32,35,57,62,7,64,167,686,365,19,65,64,674,628,44,65,64,674,298,32,35,57,62,7,64,167,174
10,674,285,357,43,27,65,68,419,69,36,5,53,25,69,675,403,13,501,157,674,285,357,43,27,65,68,419,69,36,5,53,25,69,675,403,13,501,157,346
98,79,117,114,126,91,121,128,42,137,40,57,194,35,11,29,61,6,40,674,79,117,114,126,91,121,128,42,137,40,57,194,35,11,29,61,6,40,674,406
674,209,395,42,285,357,449,473,43,677,684,675,678,674,191,395,385,36,677,677,209,395,42,285,357,449,473,43,677,684,675,678,674,191,395,385,36,677,677,675
11,532,5,36,13,65,64,441,134,151,42,146,40,104,97,126,91,94,93,68,532,5,36,13,65,64,441,134,151,42,146,40,104,97,126,91,94,93,68,21
13,35,23,55,61,6,40,23,64,29,56,36,23,675,89,81,103,120,43,279,35,23,55,61,6,40,23,64,29,56,36,23,675,89,81,103,120,43,279,324
44,65,44,267,67,65,64,674,37,356,32,35,17,17,53,36,426,29,43,24,65,44,267,67,65,64,674,37,356,32,35,17,17,53,36,426,29,43,24,36
29,675,147,43,17,42,458,215,68,335,11,532,5,36,13,65,64,441,134,151,675,147,43,17,42,458,215,68,335,11,532,5,36,13,65,64,441,134,151,42
575,541,43,674,57,37,57,37,402,423,36,197,42,73,71,114,126,88,107,94,541,43,674,57,37,57,37,402,423,36,197,42,73,71,114,126,88,107,94,81
61,6,40,285,357,42,277,13,10,652,444,565,649,479,36,148,142,68,21,35,6,40,285,357,42,277,13,10,652,444,565,649,479,36,148,142,68,21,35,8
29,56,40,36,43,39,13,674,27,6,5,6,45,37,46,37,68,209,15,64,56,40,36,43,39,13,674,27,6,5,6,45,37,46,37,68,209,15,64,29
549,195,10,233,15,232,64,509,54,512,35,400,334,9,62,601,587,400,334,674,195,10,233,15,232,64,509,54,512,35,400,334,9,62,601,587,400,334,674,33
40,162,562,68,383,32,35,233,664,181,68,454,56,64,177,241,10,4,63,53,162,562,68,383,32,35,233,664,181,68,454,56,64,177,241,10,4,63,53,23
297,253,10,680,676,326,203,40,478,53,65,53,21,29,675,285,357,297,37,5,253,10,680,676,326,203,40,478,53,65,53,21,29,675,285,357,297,37,5,6
69,675,17,42,53,53,146,234,463,309,501,157,40,47,19,67,21,5,201,331,675,17,42,53,53,146,234,463,309,501,157,40,47,19,67,21,5,201,331,575
